timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:00:06.109Z,cam_142,58,2.5077827,11.268496,0
2023-03-24T21:00:06.109Z,cam_142,59,1.5739316,10.638044,0
2023-03-24T21:00:06.109Z,cam_142,42,5.83503,10.35634,0
2023-03-24T21:00:06.194Z,cam_133,36,8.830462,3.7205513,0
2023-03-24T21:00:06.194Z,cam_133,37,2.308586,2.7033632,0
2023-03-24T21:00:06.194Z,cam_133,49,5.949548,5.857089,0
2023-03-24T21:00:06.234Z,cam_141,51,16.448694,7.2417254,0
2023-03-24T21:00:06.305Z,cam_133,36,8.840867,3.7289803,0
2023-03-24T21:00:06.305Z,cam_133,37,2.3436275,2.681332,0
2023-03-24T21:00:06.305Z,cam_133,49,5.918557,5.768519,0
2023-03-24T21:00:06.365Z,cam_140,57,2.0903542,20.521679,0
2023-03-24T21:00:06.365Z,cam_140,38,4.905233,12.837603,0
2023-03-24T21:00:06.401Z,cam_142,42,6.115857,10.378415,0
2023-03-24T21:00:06.401Z,cam_142,58,2.5079632,11.273026,0
2023-03-24T21:00:06.401Z,cam_142,59,1.6964345,10.56442,0
2023-03-24T21:00:06.480Z,cam_142,59,1.717922,10.562257,0
2023-03-24T21:00:06.480Z,cam_142,42,6.1221337,10.382349,0
2023-03-24T21:00:06.480Z,cam_142,58,2.510893,11.26951,0
2023-03-24T21:00:06.538Z,cam_142,59,1.7522987,10.541641,0
2023-03-24T21:00:06.538Z,cam_142,42,6.162009,10.356548,0
2023-03-24T21:00:06.538Z,cam_142,58,2.514811,11.267221,0
2023-03-24T21:00:06.571Z,cam_133,49,5.9424067,5.549937,0
2023-03-24T21:00:06.571Z,cam_133,39,8.86996,-5.5679793,0
2023-03-24T21:00:06.571Z,cam_133,37,2.2976305,3.18507,4
2023-03-24T21:00:06.571Z,cam_133,36,8.810895,3.7498415,0
2023-03-24T21:00:06.612Z,cam_141,51,16.599686,7.1283364,0
2023-03-24T21:00:06.693Z,cam_133,36,8.824209,3.7379663,0
2023-03-24T21:00:06.693Z,cam_133,37,2.339257,3.044736,0
2023-03-24T21:00:06.693Z,cam_133,39,8.89588,-5.6766796,0
2023-03-24T21:00:06.693Z,cam_133,49,5.9262013,5.540028,0
2023-03-24T21:00:06.772Z,cam_140,57,2.1553495,20.364244,0
2023-03-24T21:00:06.836Z,cam_142,42,6.372109,10.288139,0
2023-03-24T21:00:06.836Z,cam_142,58,2.532221,11.279844,0
2023-03-24T21:00:06.906Z,cam_141,51,16.674421,7.2431126,0
2023-03-24T21:00:06.938Z,cam_133,36,8.685082,3.935136,0
2023-03-24T21:00:06.938Z,cam_133,37,2.3047645,3.840684,0
2023-03-24T21:00:06.938Z,cam_133,39,9.118012,-7.018444,0
2023-03-24T21:00:06.938Z,cam_133,49,5.9394813,5.2485757,0
2023-03-24T21:00:07.058Z,cam_133,49,5.9191537,5.1323953,6
2023-03-24T21:00:07.058Z,cam_133,37,2.3704674,4.168108,0
2023-03-24T21:00:07.058Z,cam_133,39,8.868739,-6.5121713,0
2023-03-24T21:00:07.058Z,cam_133,36,8.79678,3.7457607,0
2023-03-24T21:00:07.154Z,cam_142,42,6.539518,10.277861,0
2023-03-24T21:00:07.154Z,cam_142,58,2.5343344,11.272079,0
2023-03-24T21:00:07.225Z,cam_149,44,2.370307,19.1528,0
2023-03-24T21:00:07.225Z,cam_149,19,5.7455373,7.494142,0
2023-03-24T21:00:07.225Z,cam_149,53,2.957939,13.858613,0
2023-03-24T21:00:07.225Z,cam_149,40,10.509342,26.7024,0
